image,caption
3702436188_2c26192fd0.jpg,A skateboarder is balancing on the rail of stairs .
3702436188_2c26192fd0.jpg,A teenage boy jumps off a rail .
3702607829_2b8b3e65ab.jpg,Two blond hair ladies are sitting on a park bench near a body of water .
3702607829_2b8b3e65ab.jpg,two woman sit on a park bench .
3702607829_2b8b3e65ab.jpg,Two women are sitting on a park bench
3702607829_2b8b3e65ab.jpg,Two women sitting on a bench by the water .
3702607829_2b8b3e65ab.jpg,Two women sitting on a wood bench along a waterfront edge .
3703035378_c6034cac51.jpg,A big sister in pink is giving her little sister a piggy back ride .
3703035378_c6034cac51.jpg,An Asian girl is riding piggy back on another girl as they pass some red tape .
3703035378_c6034cac51.jpg,One child carries another child on her back .
3703035378_c6034cac51.jpg,One little girl standing with another little girl piggybacking on her back look at an object .
3703035378_c6034cac51.jpg,Two girls in pink shirts looking at a fountain from behind a red velvet rope .
3703107969_175da4b276.jpg,a boy performs a stunt on a BMX bike .
3703107969_175da4b276.jpg,A man does a bicycle trick on a concrete obstacle .
3703107969_175da4b276.jpg,a man doing tricks on a bmx bike
3703107969_175da4b276.jpg,An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air .
3703107969_175da4b276.jpg,Person doing a trick bike move in a skatepark .
3703413486_3c682732a0.jpg,A boy sticks an aligator puppet out of a camper van window .
3703413486_3c682732a0.jpg,Two boys looking out the window of an RV .
3703413486_3c682732a0.jpg,Two boys peer out the window of a RV while one holds a stuffed toy .
3703413486_3c682732a0.jpg,Two children peek out the window of an RV with a pet snake .
3703413486_3c682732a0.jpg,Two young boys lean out the window of a white RV with their stuffed toy snake .
3703960010_1e4c922a25.jpg,a man and a woman sit back to back on a bench in front of a building with a colorful painted door .
3703960010_1e4c922a25.jpg,A man and a woman sit back-to-back on a bench outside a storefront .
3703960010_1e4c922a25.jpg,A man and woman sitting back-to-back outside a building .
3703960010_1e4c922a25.jpg,A man and woman sitting back to back outside in the sun .
3703960010_1e4c922a25.jpg,Two people are sitting on a bench outside of a decorative building .
370442541_60d93ecd13.jpg,A couple and their baby feed pigeons at a park .
370442541_60d93ecd13.jpg,A family sits at a park while birds fly around .
370442541_60d93ecd13.jpg,A large flock of pigeons is swarming at a man .
370442541_60d93ecd13.jpg,A man and a woman and a young child surrounded by various birds .
370442541_60d93ecd13.jpg,A man sitting on a park bench watching pigeons .
3704431444_f337ec2b90.jpg,"A black and brown dog runs along the sand , avoiding an oncoming wave ."
3704431444_f337ec2b90.jpg,A dog is running parallel with the ocean waves .
3704431444_f337ec2b90.jpg,A dog running in the surf .
3704431444_f337ec2b90.jpg,a dog runs on the shore .
3704431444_f337ec2b90.jpg,The dog runs next to the crashing waves of the ocean .
3704698586_a42c25d0c1.jpg,"Bikers racing , an orange cone in front ."
3704698586_a42c25d0c1.jpg,Men race their bikes on a road .
3704698586_a42c25d0c1.jpg,Three bicyclists race around a curve .
3704698586_a42c25d0c1.jpg,Three bicyclists turn on a curve .
3704698586_a42c25d0c1.jpg,Three people on bikes racing through the orange cones .
3704995657_e2e114083d.jpg,A man riding a snow machine topples over .
3704995657_e2e114083d.jpg,A person on a snowmobile .
3704995657_e2e114083d.jpg,A person rides a snowmobile over the snow and does a stunt .
3704995657_e2e114083d.jpg,Snowmobiler riding snowmobile with front end up in the air .
3704995657_e2e114083d.jpg,Someone riding a snowmobile pops a wheelie .
3705430840_e108de78bf.jpg,A balding man wearing blue is riding a unicycle on a paved road .
3705430840_e108de78bf.jpg,A man in a blue shirt rides a unicycle on the street .
3705430840_e108de78bf.jpg,A man riding a unicycle down a paved road
3705430840_e108de78bf.jpg,A man wearing a blue checkered shirt rides a unicycle in the street .
3705430840_e108de78bf.jpg,A man wearing a long sleeved blue shirt and jeans is riding a unicycle down a street .
3705688385_47651205d3.jpg,A shirtless boy throwing something with the sunlight low on the water
3705688385_47651205d3.jpg,A young boy in a swimsuit throws a rock into the water .
3705688385_47651205d3.jpg,A young man throws something in the water .
3705688385_47651205d3.jpg,Boy throwing something into the ocean .
3705688385_47651205d3.jpg,"The man is making a throwing motion , while standing on the shore ."
3705976184_53ae07e898.jpg,A lady and her large brown and black dog out for a run in a grassy place
3705976184_53ae07e898.jpg,a woman and her black and brown dog running through a field in the woods
3705976184_53ae07e898.jpg,A woman in a white shirt is running with a dog in the grass .
3705976184_53ae07e898.jpg,A woman is running with a dog in a grassy field with trees in the background .
3705976184_53ae07e898.jpg,A woman running through a grassy area with a brown and black dog .
370614351_98b8a166b9.jpg,A man with a Mohawk with his arms in the air .
370614351_98b8a166b9.jpg,A man with multicolored hair wearing a weird outfit
370614351_98b8a166b9.jpg,A person in a kilt and a sports jersey and a Mohawk is in a store .
370614351_98b8a166b9.jpg,Punk rocker buys computer ink in the big-box store .
370614351_98b8a166b9.jpg,The man with the eccentric clothing and hair poses in a store .
3706356018_28f62290e8.jpg,"A group of children in the ride called "" Frog Hopper "" ."
3706356018_28f62290e8.jpg,"A group of children on the "" Frog Hopper "" ride at a fair ."
3706356018_28f62290e8.jpg,Five children on a white-metal midair ride called the frog hopper .
3706356018_28f62290e8.jpg,Five little kids are on a ride called the Frog Hopper .
3706356018_28f62290e8.jpg,Little kids are on an amusement park ride .
3706653103_e777a825e4.jpg,a bicyclist wearing a helmet jumping a trick on his back tire
3706653103_e777a825e4.jpg,A guy on his bike doing a truck on a rocky beach .
3706653103_e777a825e4.jpg,A man is performing a trick on a bicycle at a rocky beach .
3706653103_e777a825e4.jpg,A man on a white bike doing tricks on rocky ground .
3706653103_e777a825e4.jpg,A man pops a wheelie on a bike on a rocky beach .
3707077198_efd6aa808d.jpg,A man skateboarding at a skateboarding park which is covered in graffiti .
3707077198_efd6aa808d.jpg,"A person in the air while skateboarding , in front of a wall of graffiti ."
3707077198_efd6aa808d.jpg,A skateboarder jumping on a graffiti-covered ramp .
3707077198_efd6aa808d.jpg,Boy on a skateboard in midair at a skate park
3707077198_efd6aa808d.jpg,The skateboarder jumps over the ramp .
370713359_7560808550.jpg,An empty seat at a Mexican themed restaurant .
370713359_7560808550.jpg,A red colored diner features dark red chairs .
370713359_7560808550.jpg,"Crowded Mexican restaurant , empty chair in foreground ."
370713359_7560808550.jpg,Many people sit in a Mexican restaurant .
370713359_7560808550.jpg,People are sitting in a cheery Mexican restaurant .
3707283973_5cdaa39340.jpg,People walking through a garden in a large city .
3707283973_5cdaa39340.jpg,People walking through a garden in the middle of a city .
3707283973_5cdaa39340.jpg,Three people are walking in a park with flowers .
3707283973_5cdaa39340.jpg,Three people on a walk down a cement path beside a field of wildflowers with skyscrapers in the background .
3707283973_5cdaa39340.jpg,Three people walking in a park right outside of the city .
3707738261_777075e885.jpg,A girl in a pink coat plays in the leaves .
3707738261_777075e885.jpg,A girl in a pink coat throws leaves in the air .
3707738261_777075e885.jpg,A little girl in a pink jacket throwing some leafs up in the air .
3707738261_777075e885.jpg,A little girl in a pink jacket throws leaves over her head in front of a fence .
3707738261_777075e885.jpg,A young girl in a pink coat throwing leaves into the air .
3707990914_843e8f15f1.jpg,A girl in pink and yellow on a pink and orange surfboard cuts through the wave .
3707990914_843e8f15f1.jpg,a surfer rides the wave .
3707990914_843e8f15f1.jpg,A woman in a yellow shirt surfs on a pink surfboard .
3707990914_843e8f15f1.jpg,A woman on a surfboard rides a wave
3707990914_843e8f15f1.jpg,The girl catches a wave on her pink surfboard .
3708172446_4034ddc5f6.jpg,Couple sitting on bench in front of a water fountain .
3708172446_4034ddc5f6.jpg,The old men are sitting on a bench .
3708172446_4034ddc5f6.jpg,Two men are sitting on a bench looking at a water fountain
3708172446_4034ddc5f6.jpg,Two men sit on a bench in front of a three tier fountain .
3708172446_4034ddc5f6.jpg,Two people sit on a park bench looking at a fountain .
3708177171_529bb4ff1d.jpg,A boy is outside jumping over a flower bush on a skateboard .
3708177171_529bb4ff1d.jpg,A skateboarder in black clothes jumps over a bench .
3708177171_529bb4ff1d.jpg,A skateboarder is performing a jump from a wooden bench .
3708177171_529bb4ff1d.jpg,A youth with brown hair is doing an ollie over a bench with his skateboard .
3708177171_529bb4ff1d.jpg,skateboarder in the air by a bench with advertisement
3708244207_0d3a2b2f92.jpg,"A dock over water with a palm tree at the end and five boats , during twilight ."
3708244207_0d3a2b2f92.jpg,"A man stands on a dock near several boats , while 2 other men are on one of the boats ."
3708244207_0d3a2b2f92.jpg,Boats docked at a pier which has three men and a lone palm tree .
3708244207_0d3a2b2f92.jpg,Boats parked at a marina at sunset .
3708244207_0d3a2b2f92.jpg,There are three people on the dock by the boats .
3708266246_97a033fcc7.jpg,A black and white dog is going through an obstacle course .
3708266246_97a033fcc7.jpg,A black and white dog jumps over a bar .
3708266246_97a033fcc7.jpg,A black dog leaping over a hurdle .
3708266246_97a033fcc7.jpg,A border collie jumping over a hurdle .
3708266246_97a033fcc7.jpg,Black and white dog jumping over a blue obstacle
3708743823_3e3e0554d1.jpg,A guy in a red jacket is snowboarding in midair .
3708743823_3e3e0554d1.jpg,A man is snowboarding down a railing in the snow .
3708743823_3e3e0554d1.jpg,A man skiing down a hill and over a red obstacle .
3708743823_3e3e0554d1.jpg,A person snowboarding leaps over an obstacle to continue down the hill .
3708743823_3e3e0554d1.jpg,A snowboarder jumps over a ramp on a mountain course .
3708748633_e7e3cf4e84.jpg,A man playing bagpipes .
3708748633_e7e3cf4e84.jpg,a man plays the bagpipes .
3708748633_e7e3cf4e84.jpg,A man wearing a coat and a plaid green skirt is playing a bagpipe .
3708748633_e7e3cf4e84.jpg,A man wearing a kilt is playing the bagpipes .
3708748633_e7e3cf4e84.jpg,an older man playing wearing a quilt the bagpipes outside .
3708839890_ed448012cf.jpg,A black dog is jumping out of water .
3708839890_ed448012cf.jpg,A black dog jumping in water in the woods .
3708839890_ed448012cf.jpg,A black dog leaps from the water near a wooded shoreline
3708839890_ed448012cf.jpg,A dog playing in water .
3708839890_ed448012cf.jpg,Animal jumping up from the pond .
3709030554_02301229ea.jpg,A young boy wearing a red shirt runs along a gravel road .
3709030554_02301229ea.jpg,A young boy with a dinosaur shirt on runs at a playground .
3709030554_02301229ea.jpg,The boy wearing a red top is running on a gravel path .
3709030554_02301229ea.jpg,The little boy runs across the gravel .
3709030554_02301229ea.jpg,"This boy , wearing a red shirt and blue shorts , is running ."
3710050559_f6f12760fe.jpg,A baby boy cries while sitting in the grass at the park .
3710050559_f6f12760fe.jpg,a boy cries in the grass .
3710050559_f6f12760fe.jpg,a little boy crying on the grass
3710050559_f6f12760fe.jpg,A little boy in shorts and sandals is sitting in the grass .
3710050559_f6f12760fe.jpg,A little boy wearing a hat and sandals sits on the grass .
3710073758_ac2b217f29.jpg,A bike rider flipping over a black ramp .
3710073758_ac2b217f29.jpg,A cyclist does a flip in the air .
3710073758_ac2b217f29.jpg,A man performs motorbike tricks off a ramp in a stadium .
3710073758_ac2b217f29.jpg,A person rides a jump high into the air and upside down on a bicycle .
3710073758_ac2b217f29.jpg,Motorcyclist upside down in midair during a daring stunt-leap
3710176138_fbfe00bd35.jpg,A boy is making a huge splash in a paddling pool .
3710176138_fbfe00bd35.jpg,A little boy is going down a blue and red slip and slide .
3710176138_fbfe00bd35.jpg,A little boy landing with a splash on a very wet slip & slide .
3710176138_fbfe00bd35.jpg,A young boy sliding down a water slide toy .
3710176138_fbfe00bd35.jpg,Little boy getting soaked playing an outdoor water game .
3710353645_8fbfaa4175.jpg,A girl in a pink dress in midair over a large yellow object .
3710353645_8fbfaa4175.jpg,A girl in a pink shirt has jumped into the air .
3710353645_8fbfaa4175.jpg,A girl is jumping .
3710353645_8fbfaa4175.jpg,a young girl jumping through the air on a playground .
